2026-04-19 12:50:04,588 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0024
2026-04-19 14:05:58,769 - AI_MONITOR - Traffic_RPS=40.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1710
2026-04-19 14:06:00,365 - AI_MONITOR - Traffic_RPS=46.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0015
2026-04-19 14:06:01,921 - AI_MONITOR - Traffic_RPS=40.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1710
2026-04-19 14:06:03,384 - AI_MONITOR - Traffic_RPS=48.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9461
2026-04-19 14:06:04,851 - AI_MONITOR - Traffic_RPS=42.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1140
2026-04-19 14:06:06,463 - AI_MONITOR - Traffic_RPS=44.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0575
2026-04-19 14:06:07,991 - AI_MONITOR - Traffic_RPS=37.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2574
2026-04-19 14:06:09,594 - AI_MONITOR - Traffic_RPS=36.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2865
2026-04-19 14:06:11,101 - AI_MONITOR - Traffic_RPS=49.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9186
2026-04-19 14:06:12,555 - AI_MONITOR - Traffic_RPS=35.0 | Resp_Time=500ms | AI_Anomaly_Score=3.3157
2026-04-19 14:06:13,990 - AI_MONITOR - Traffic_RPS=39.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1997
2026-04-19 14:06:15,510 - AI_MONITOR - Traffic_RPS=47.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9738
2026-04-19 14:06:17,042 - AI_MONITOR - Traffic_RPS=40.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1710
2026-04-19 14:06:18,501 - AI_MONITOR - Traffic_RPS=44.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0575
2026-04-19 14:06:20,026 - AI_MONITOR - Traffic_RPS=50.0 | Resp_Time=500ms | AI_Anomaly_Score=2.8912
2026-04-19 14:06:21,511 - AI_MONITOR - Traffic_RPS=36.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2865
2026-04-19 14:06:23,007 - AI_MONITOR - Traffic_RPS=50.0 | Resp_Time=500ms | AI_Anomaly_Score=2.8912
2026-04-19 14:06:24,669 - AI_MONITOR - Traffic_RPS=39.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1997
2026-04-19 14:06:26,160 - AI_MONITOR - Traffic_RPS=42.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1140
2026-04-19 14:06:27,695 - AI_MONITOR - Traffic_RPS=36.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2865
2026-04-19 14:06:29,149 - AI_MONITOR - Traffic_RPS=45.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0294
2026-04-19 14:06:30,687 - AI_MONITOR - Traffic_RPS=35.0 | Resp_Time=500ms | AI_Anomaly_Score=3.3157
2026-04-19 14:06:32,115 - AI_MONITOR - Traffic_RPS=36.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2865
2026-04-19 14:06:33,581 - AI_MONITOR - Traffic_RPS=45.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0294
2026-04-19 14:06:35,047 - AI_MONITOR - Traffic_RPS=47.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9738
2026-04-19 14:06:36,625 - AI_MONITOR - Traffic_RPS=38.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2285
2026-04-19 14:06:38,154 - AI_MONITOR - Traffic_RPS=41.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1424
2026-04-19 14:06:39,732 - AI_MONITOR - Traffic_RPS=35.0 | Resp_Time=500ms | AI_Anomaly_Score=3.3157
2026-04-19 14:06:41,229 - AI_MONITOR - Traffic_RPS=47.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9738
2026-04-19 14:06:42,731 - AI_MONITOR - Traffic_RPS=46.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0015
2026-04-19 14:06:44,255 - AI_MONITOR - Traffic_RPS=41.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1424
2026-04-19 14:06:45,699 - AI_MONITOR - Traffic_RPS=40.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1710
2026-04-19 14:06:47,154 - AI_MONITOR - Traffic_RPS=40.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1710
2026-04-19 14:06:48,645 - AI_MONITOR - Traffic_RPS=49.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9186
2026-04-19 14:06:50,087 - AI_MONITOR - Traffic_RPS=39.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1997
2026-04-19 14:06:51,565 - AI_MONITOR - Traffic_RPS=36.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2865
2026-04-19 14:06:53,005 - AI_MONITOR - Traffic_RPS=47.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9738
2026-04-19 14:06:54,563 - AI_MONITOR - Traffic_RPS=42.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1140
2026-04-19 14:06:56,029 - AI_MONITOR - Traffic_RPS=40.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1710
2026-04-19 14:06:57,502 - AI_MONITOR - Traffic_RPS=46.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0015
2026-04-19 14:06:59,002 - AI_MONITOR - Traffic_RPS=46.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0015
2026-04-19 14:07:00,425 - AI_MONITOR - Traffic_RPS=44.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0575
2026-04-19 14:07:01,982 - AI_MONITOR - Traffic_RPS=39.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1997
2026-04-19 14:07:03,426 - AI_MONITOR - Traffic_RPS=42.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1140
2026-04-19 14:07:04,893 - AI_MONITOR - Traffic_RPS=43.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0857
2026-04-19 14:07:06,345 - AI_MONITOR - Traffic_RPS=38.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2285
2026-04-19 14:07:07,816 - AI_MONITOR - Traffic_RPS=47.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9738
2026-04-19 14:07:09,277 - AI_MONITOR - Traffic_RPS=41.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1424
2026-04-19 14:07:10,768 - AI_MONITOR - Traffic_RPS=45.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0294
2026-04-19 14:07:12,354 - AI_MONITOR - Traffic_RPS=49.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9186
2026-04-19 14:07:13,850 - AI_MONITOR - Traffic_RPS=42.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1140
2026-04-19 14:07:15,283 - AI_MONITOR - Traffic_RPS=44.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0575
2026-04-19 14:07:16,931 - AI_MONITOR - Traffic_RPS=42.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1140
2026-04-19 14:07:18,379 - AI_MONITOR - Traffic_RPS=49.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9186
2026-04-19 14:07:19,939 - AI_MONITOR - Traffic_RPS=42.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1140
2026-04-19 14:07:21,424 - AI_MONITOR - Traffic_RPS=47.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9738
2026-04-19 14:07:22,957 - AI_MONITOR - Traffic_RPS=43.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0857
2026-04-19 14:07:24,460 - AI_MONITOR - Traffic_RPS=43.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0857
2026-04-19 14:07:25,981 - AI_MONITOR - Traffic_RPS=42.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1140
2026-04-19 14:07:27,426 - AI_MONITOR - Traffic_RPS=40.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1710
2026-04-19 14:07:28,917 - AI_MONITOR - Traffic_RPS=35.0 | Resp_Time=500ms | AI_Anomaly_Score=3.3157
2026-04-19 14:07:30,402 - AI_MONITOR - Traffic_RPS=49.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9186
2026-04-19 14:07:31,847 - AI_MONITOR - Traffic_RPS=49.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9186
2026-04-19 14:07:33,369 - AI_MONITOR - Traffic_RPS=42.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1140
2026-04-19 14:07:34,821 - AI_MONITOR - Traffic_RPS=44.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0575
2026-04-19 14:07:36,359 - AI_MONITOR - Traffic_RPS=37.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2574
2026-04-19 14:07:37,857 - AI_MONITOR - Traffic_RPS=48.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9461
2026-04-19 14:07:39,315 - AI_MONITOR - Traffic_RPS=50.0 | Resp_Time=500ms | AI_Anomaly_Score=2.8912
2026-04-19 14:07:40,878 - AI_MONITOR - Traffic_RPS=47.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9738
2026-04-19 14:07:42,368 - AI_MONITOR - Traffic_RPS=44.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0575
2026-04-19 14:07:43,884 - AI_MONITOR - Traffic_RPS=38.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2285
2026-04-19 14:07:45,370 - AI_MONITOR - Traffic_RPS=35.0 | Resp_Time=500ms | AI_Anomaly_Score=3.3157
2026-04-19 14:07:47,084 - AI_MONITOR - Traffic_RPS=42.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1140
2026-04-19 14:07:48,568 - AI_MONITOR - Traffic_RPS=36.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2865
2026-04-19 14:07:50,121 - AI_MONITOR - Traffic_RPS=36.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2865
2026-04-19 14:07:51,655 - AI_MONITOR - Traffic_RPS=50.0 | Resp_Time=500ms | AI_Anomaly_Score=2.8912
2026-04-19 14:07:53,112 - AI_MONITOR - Traffic_RPS=46.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0015
2026-04-19 14:07:54,595 - AI_MONITOR - Traffic_RPS=48.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9461
2026-04-19 14:07:56,096 - AI_MONITOR - Traffic_RPS=38.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2285
2026-04-19 14:07:57,613 - AI_MONITOR - Traffic_RPS=41.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1424
2026-04-19 14:07:59,076 - AI_MONITOR - Traffic_RPS=45.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0294
2026-04-19 14:08:00,639 - AI_MONITOR - Traffic_RPS=44.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0575
2026-04-19 14:08:02,120 - AI_MONITOR - Traffic_RPS=42.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1140
2026-04-19 14:08:03,605 - AI_MONITOR - Traffic_RPS=43.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0857
2026-04-19 14:08:05,130 - AI_MONITOR - Traffic_RPS=43.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0857
2026-04-19 14:08:06,937 - AI_MONITOR - Traffic_RPS=44.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0575
2026-04-19 14:08:08,375 - AI_MONITOR - Traffic_RPS=38.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2285
2026-04-19 14:08:09,902 - AI_MONITOR - Traffic_RPS=38.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2285
2026-04-19 14:08:11,383 - AI_MONITOR - Traffic_RPS=38.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2285
2026-04-19 14:08:12,918 - AI_MONITOR - Traffic_RPS=35.0 | Resp_Time=500ms | AI_Anomaly_Score=3.3157
2026-04-19 14:08:14,520 - AI_MONITOR - Traffic_RPS=46.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0015
2026-04-19 14:08:15,946 - AI_MONITOR - Traffic_RPS=42.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1140
2026-04-19 14:08:17,414 - AI_MONITOR - Traffic_RPS=50.0 | Resp_Time=500ms | AI_Anomaly_Score=2.8912
2026-04-19 14:08:18,879 - AI_MONITOR - Traffic_RPS=49.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9186
2026-04-19 14:08:20,402 - AI_MONITOR - Traffic_RPS=43.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0857
2026-04-19 14:08:21,874 - AI_MONITOR - Traffic_RPS=35.0 | Resp_Time=500ms | AI_Anomaly_Score=3.3157
2026-04-19 14:08:23,328 - AI_MONITOR - Traffic_RPS=42.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1140
2026-04-19 14:08:24,835 - AI_MONITOR - Traffic_RPS=41.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1424
2026-04-19 14:08:26,368 - AI_MONITOR - Traffic_RPS=35.0 | Resp_Time=500ms | AI_Anomaly_Score=3.3157
2026-04-19 14:08:27,863 - AI_MONITOR - Traffic_RPS=50.0 | Resp_Time=500ms | AI_Anomaly_Score=2.8912
2026-04-19 14:08:29,296 - AI_MONITOR - Traffic_RPS=39.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1997
2026-04-19 14:08:30,785 - AI_MONITOR - Traffic_RPS=40.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1710
2026-04-19 14:08:32,240 - AI_MONITOR - Traffic_RPS=43.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0857
2026-04-19 14:08:33,710 - AI_MONITOR - Traffic_RPS=39.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1997
2026-04-19 14:08:35,182 - AI_MONITOR - Traffic_RPS=49.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9186
2026-04-19 14:08:36,931 - AI_MONITOR - Traffic_RPS=47.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9738
2026-04-19 14:08:38,379 - AI_MONITOR - Traffic_RPS=41.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1424
2026-04-19 14:08:39,869 - AI_MONITOR - Traffic_RPS=45.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0294
2026-04-19 14:08:41,316 - AI_MONITOR - Traffic_RPS=50.0 | Resp_Time=500ms | AI_Anomaly_Score=2.8912
2026-04-19 14:08:42,969 - AI_MONITOR - Traffic_RPS=38.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2285
2026-04-19 14:08:44,571 - AI_MONITOR - Traffic_RPS=39.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1997
2026-04-19 14:08:46,039 - AI_MONITOR - Traffic_RPS=46.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0015
2026-04-19 14:08:47,468 - AI_MONITOR - Traffic_RPS=36.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2865
2026-04-19 14:08:48,975 - AI_MONITOR - Traffic_RPS=38.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2285
2026-04-19 14:08:50,486 - AI_MONITOR - Traffic_RPS=50.0 | Resp_Time=500ms | AI_Anomaly_Score=2.8912
2026-04-19 14:08:51,888 - AI_MONITOR - Traffic_RPS=48.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9461
2026-04-19 14:08:53,362 - AI_MONITOR - Traffic_RPS=50.0 | Resp_Time=500ms | AI_Anomaly_Score=2.8912
2026-04-19 14:08:54,816 - AI_MONITOR - Traffic_RPS=46.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0015
2026-04-19 14:08:56,272 - AI_MONITOR - Traffic_RPS=41.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1424
2026-04-19 14:08:57,823 - AI_MONITOR - Traffic_RPS=39.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1997
2026-04-19 14:08:59,274 - AI_MONITOR - Traffic_RPS=35.0 | Resp_Time=500ms | AI_Anomaly_Score=3.3157
2026-04-19 14:09:00,857 - AI_MONITOR - Traffic_RPS=43.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0857
2026-04-19 14:09:02,363 - AI_MONITOR - Traffic_RPS=36.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2865
2026-04-19 14:09:03,827 - AI_MONITOR - Traffic_RPS=44.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0575
2026-04-19 14:09:05,244 - AI_MONITOR - Traffic_RPS=45.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0294
2026-04-19 14:09:06,963 - AI_MONITOR - Traffic_RPS=44.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0575
2026-04-19 14:09:08,381 - AI_MONITOR - Traffic_RPS=50.0 | Resp_Time=500ms | AI_Anomaly_Score=2.8912
2026-04-19 14:09:09,864 - AI_MONITOR - Traffic_RPS=45.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0294
2026-04-19 14:09:11,311 - AI_MONITOR - Traffic_RPS=46.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0015
2026-04-19 14:09:12,828 - AI_MONITOR - Traffic_RPS=46.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0015
2026-04-19 14:09:14,306 - AI_MONITOR - Traffic_RPS=37.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2574
2026-04-19 14:09:15,779 - AI_MONITOR - Traffic_RPS=49.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9186
2026-04-19 14:09:17,250 - AI_MONITOR - Traffic_RPS=47.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9738
2026-04-19 14:09:18,789 - AI_MONITOR - Traffic_RPS=36.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2865
2026-04-19 14:09:20,213 - AI_MONITOR - Traffic_RPS=36.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2865
2026-04-19 14:09:21,642 - AI_MONITOR - Traffic_RPS=35.0 | Resp_Time=500ms | AI_Anomaly_Score=3.3157
2026-04-19 14:09:23,172 - AI_MONITOR - Traffic_RPS=46.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0015
2026-04-19 14:09:24,687 - AI_MONITOR - Traffic_RPS=40.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1710
2026-04-19 14:09:26,188 - AI_MONITOR - Traffic_RPS=44.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0575
2026-04-19 14:09:27,601 - AI_MONITOR - Traffic_RPS=46.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0015
2026-04-19 14:09:29,201 - AI_MONITOR - Traffic_RPS=40.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1710
2026-04-19 14:09:30,445 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=33ms | AI_Anomaly_Score=0.0000
2026-04-19 14:09:31,676 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0008
2026-04-19 14:09:32,890 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0008
2026-04-19 14:09:34,175 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=30ms | AI_Anomaly_Score=0.0000
2026-04-19 14:09:35,531 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0015
2026-04-19 14:09:37,061 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=49ms | AI_Anomaly_Score=0.0000
2026-04-19 14:09:38,347 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=31ms | AI_Anomaly_Score=0.0000
2026-04-19 14:09:39,667 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0046
2026-04-19 14:09:40,924 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0006
2026-04-19 14:09:42,280 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=24ms | AI_Anomaly_Score=0.0000
2026-04-19 14:09:43,672 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0017
2026-04-19 14:09:44,939 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=26ms | AI_Anomaly_Score=0.0000
2026-04-19 14:09:46,214 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0005
2026-04-19 14:09:47,452 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0041
2026-04-19 14:09:48,897 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=33ms | AI_Anomaly_Score=0.0000
2026-04-19 14:09:50,130 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0008
2026-04-19 14:09:51,452 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=22ms | AI_Anomaly_Score=0.0000
2026-04-19 14:09:52,809 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0033
2026-04-19 14:09:54,104 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=25ms | AI_Anomaly_Score=0.0000
2026-04-19 14:09:55,398 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0006
2026-04-19 14:09:56,765 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0026
2026-04-19 14:09:58,027 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0016
2026-04-19 14:09:59,260 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0026
2026-04-19 14:10:00,536 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0017
2026-04-19 14:10:01,877 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0038
2026-04-19 14:10:03,126 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=25ms | AI_Anomaly_Score=0.0000
2026-04-19 14:10:04,471 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0028
2026-04-19 14:10:05,700 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0027
2026-04-19 14:10:07,085 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=29ms | AI_Anomaly_Score=0.0000
2026-04-19 14:10:08,292 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0011
2026-04-19 14:10:09,593 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=28ms | AI_Anomaly_Score=0.0000
2026-04-19 14:10:10,813 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0018
2026-04-19 14:10:12,029 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0004
2026-04-19 14:10:13,272 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=30ms | AI_Anomaly_Score=0.0000
2026-04-19 14:10:14,571 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0007
2026-04-19 14:10:15,874 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=34ms | AI_Anomaly_Score=0.0000
2026-04-19 14:10:17,185 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0005
2026-04-19 14:10:18,416 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0033
2026-04-19 14:10:19,699 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0003
2026-04-19 14:10:20,934 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0053
2026-04-19 14:10:22,206 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=19ms | AI_Anomaly_Score=0.0001
2026-04-19 14:10:23,489 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=25ms | AI_Anomaly_Score=0.0000
2026-04-19 14:10:24,731 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0001
2026-04-19 14:10:25,992 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=26ms | AI_Anomaly_Score=0.0000
2026-04-19 14:10:27,256 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=26ms | AI_Anomaly_Score=0.0000
2026-04-19 14:10:28,493 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=20ms | AI_Anomaly_Score=0.0000
2026-04-19 14:10:29,726 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0010
2026-04-19 14:10:31,010 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=27ms | AI_Anomaly_Score=0.0000
2026-04-19 14:10:32,238 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0011
2026-04-19 14:10:33,525 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=20ms | AI_Anomaly_Score=0.0000
2026-04-19 14:10:34,800 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0019
2026-04-19 14:10:36,045 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0016
2026-04-19 14:10:37,285 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0040
2026-04-19 14:10:38,566 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0016
2026-04-19 14:10:39,816 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0002
2026-04-19 14:10:41,057 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0007
2026-04-19 14:10:42,272 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0023
2026-04-19 14:10:43,636 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=23ms | AI_Anomaly_Score=0.0000
2026-04-19 14:10:44,893 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0007
2026-04-19 14:10:46,120 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0010
2026-04-19 14:10:47,360 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=24ms | AI_Anomaly_Score=0.0000
2026-04-19 14:10:48,654 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0001
2026-04-19 14:10:49,894 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0003
2026-04-19 14:10:51,179 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0012
2026-04-19 14:10:52,485 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=58ms | AI_Anomaly_Score=0.0000
2026-04-19 14:10:53,734 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0014
2026-04-19 14:10:54,983 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=20ms | AI_Anomaly_Score=0.0000
